t,q,vdd,net7,cki,vpw,ncki,d,clkn,net0,q_internal,net4,net11,d_neg,vss,q_neg,vnw,d_neg_clked,q_tmp
2.0001780698885516e-7,9.884543336704694e-8,5.0,2.776971756888349e-5,5.000466881682128,0.0,0.0006874267054355225,0.08728916105476567,5.0,6.198550744773934e-5,0.000341048643909836,5.0000668226841976,2.4690931588469205,5.009955481336364,0.0,5.000005329612707,5.0,5.004158212573938,9.884543336704694e-8
2.0001947765782794e-7,9.457109384656598e-8,5.0,2.6783686968933525e-5,5.0004883098049016,0.0,0.0007159585583155708,0.09547871484287523,5.0,6.241033934773343e-5,0.0003597377177099375,5.000066622873861,2.469104978311078,5.010646752543247,0.0,5.000005179823044,5.0,5.004571685052904,9.457109384656598e-8
2.000225955125694e-7,8.33089349154975e-8,5.0,2.4304463079951965e-5,5.000519033260797,0.0,0.0007545667016437334,0.11076231651667054,5.0,6.117814343752087e-5,0.0003884437638311375,5.000063999345719,2.4691218142050446,5.0118272482704205,0.0,5.000004718123854,5.0,5.005348218598054,8.33089349154975e-8
2.0002697333114849e-7,6.234445501500176e-8,5.0,1.9993260461024706e-5,5.000542217061318,0.0,0.0007777275866541188,0.13222221151223154,5.0,5.552673897926799e-5,0.0004146124540671143,5.000056124390501,2.4691341151793393,5.0132354927750145,0.0,5.000003764792077,5.0,5.006440533803119,6.234445501500176e-8
2.0003191972721225e-7,3.655244411313278e-8,5.0,1.4974460211182191e-5,5.000548362413856,0.0,0.0007736157146172841,0.1564692510404679,5.0,4.604867489965131e-5,0.00042857890847489887,5.000044204730068,2.4691365009235136,5.014551510047459,0.0,5.000002519338722,5.0,5.007659352292438,3.655244411313278e-8
2.0003769756230957e-7,8.74472790028912e-9,5.0,9.678037033942595e-6,5.000538839676865,0.0,0.0007450453209933381,0.18479197210575443,5.0,3.371541211560974e-5,0.0004300725794100472,5.000029530891351,2.46912960507411,5.01582101494641,0.0,5.000001107260673,5.0,5.009040187453204,8.74472790028912e-9
2.0004555693452837e-7,-2.1183146847216173e-8,5.0,3.8083426732777355e-6,5.000508314901747,0.0,0.0006833596053178725,0.22331830651167972,5.0,1.7486529609357398e-5,0.0004143347559142459,5.000011242187609,2.4691100393624805,5.017207070417545,0.0,4.999999479342359,5.0,5.010822588825358,-2.1183146847216173e-8
2.0005555618625935e-7,-4.249926200290555e-8,5.0,-1.186354344904113e-6,5.000460783088244,0.0,0.0005992312694515756,0.2723342463693915,5.0,1.8218861804056222e-6,0.0003806591369260785,4.999995164961159,2.469080303575091,5.018640370272046,0.0,4.999998143933793,5.0,5.012896740832249,-4.249926200290555e-8
2.0007025427732858e-7,-5.0655764142279226e-8,5.0,-5.206626392088776e-6,5.000398149447139,0.0,0.0004983345236308183,0.3443837123950301,5.0,-1.0995711449114443e-5,0.00033006905749384855,4.999983476715674,2.469042033307024,5.020446329482631,0.0,4.999997310092807,5.0,5.015555692459945,-5.0655764142279226e-8
2.0008842480012322e-7,-4.216291801114989e-8,5.0,-7.12882913200465e-6,5.000326715464134,0.0,0.00039459392138397736,0.43345490256483055,5.0,-1.760248576082523e-5,0.0002687539746995396,4.999979164726844,2.469000297266139,5.022212568220841,0.0,4.9999972508953245,5.0,5.018276569360852,-4.216291801114989e-8
2.0011203047380761e-7,-3.120924188781756e-8,5.0,-1.0302702147895198e-5,5.000199326539302,0.0,0.00021811948677422804,0.5491689892530445,5.0,-2.509790230657656e-5,0.00016534242796506252,4.999973847926831,2.4689296525419557,5.0229049036114475,0.0,4.99999725536127,5.0,5.020586983619796,-3.120924188781756e-8
2.0012663955562663e-7,-4.6169983735810335e-8,5.0,-1.8777960977204614e-5,5.000029165189578,0.0,-2.4150870783050942e-5,0.620782135424694,5.0,-4.158556099454072e-5,3.767890495529137e-5,4.999957140352569,2.468836572186361,5.021033802361888,0.0,4.999996094909647,5.0,5.020823498807742,-4.6169983735810335e-8
2.0014132617970874e-7,-8.785043570546012e-8,5.0,-3.5586698924367046e-5,4.999703466084918,0.0,-0.0005142376075426334,0.6927753907291665,5.0,-7.755183197385864e-5,-0.00020244693433248639,4.999921348013444,2.46865309253212,5.015100469484721,0.0,4.999993329943476,5.0,5.019149791400706,-8.785043570546012e-8
2.0015410686216556e-7,-1.342485105743044e-7,5.0,-5.471008083320905e-5,4.99926476792376,0.0,-0.0011710218598643938,0.7554257949292251,5.0,-0.00012241105633559594,-0.0005353956293252289,4.999875988792213,2.468404533181315,5.005356250696884,0.0,4.999990110783787,5.0,5.01517729587737,-1.342485105743044e-7
2.001665277796842e-7,-1.5998481856061457e-7,5.0,-7.018857307610386e-5,4.99874492657783,0.0,-0.0019239099089131775,0.8163126455107782,5.0,-0.00016389196555190912,-0.0009444052663498415,4.999834372455122,2.468112787916555,4.991847663506183,0.0,4.999987762106541,5.0,5.008434952595963,-1.5998481856061457e-7
2.001788426706361e-7,-1.5865533611073697e-7,5.0,-8.085966504343188e-5,4.998182085863523,0.0,-0.0027080091490066394,0.8766797580201456,5.0,-0.0001949342289166451,-0.0013959976240810353,4.999804824593972,2.467802536359619,4.974820208953302,0.0,4.999986741314691,5.0,4.998631448469563,-1.5865533611073697e-7
2.0019132350394284e-7,-1.3542320343040116e-7,5.0,-8.705148243611283e-5,4.997603957640893,0.0,-0.003482868403383426,0.9378603134453073,5.0,-0.00021396737228120236,-0.001860987320699435,4.99978903926421,2.467491246932989,4.954340138665067,0.0,4.999986946874042,5.0,4.985465179874197,-1.3542320343040116e-7
2.002080051342542e-7,-8.758386065826563e-8,5.0,-9.011232342378376e-5,4.99684258944564,0.0,-0.004467204371158241,1.0196330110500234,5.0,-0.00022512556635429038,-0.0024700655434287773,4.999782950597691,2.467091187866306,4.922408460711156,0.0,4.999988410154258,5.0,4.9630500435211955,-8.758386065826563e-8
2.002253693153941e-7,-3.319686508706136e-8,5.0,-8.950220736376251e-5,4.9960732631893245,0.0,-0.005430486804484166,1.104751546049489,5.0,-0.00022555244306193397,-0.0030799669084074347,4.999787080980452,2.4666962050888683,4.883939429012055,0.0,4.9999906149571665,5.0,4.934130138089392,-3.319686508706136e-8
2.0024333492377204e-7,1.4284179184311355e-8,5.0,-8.747823810070246e-5,4.995299798260225,0.0,-0.006380918565366495,1.1928182537845176,5.0,-0.00022096093521965324,-0.0036883360686060995,4.999794527814327,2.466304832890693,4.83864925814055,0.0,4.999992885629575,5.0,4.898477063851603,1.4284179184311355e-8
2.002699278167539e-7,5.778551404874581e-8,5.0,-8.506613631117205e-5,4.99417184960171,0.0,-0.007759676613949078,1.3231755723230965,5.0,-0.0002137813774088295,-0.004574497733588396,4.999802235674917,2.4657361889414817,4.761032932947393,0.0,4.9999954805235385,5.0,4.835213188014132,5.778551404874581e-8
2.0029869903809124e-7,6.707907491786223e-8,5.0,-8.6867712417875e-5,4.992914423879372,0.0,-0.009328788708659903,1.4642109710354894,5.0,-0.00021684078981207332,-0.005581578967701535,4.999796029631489,2.465089454021216,4.66149066599655,0.0,4.9999966307076,5.0,4.752529947684783,6.707907491786223e-8
2.0032501348422865e-7,5.006914035449667e-8,5.0,-9.371020879183287e-5,4.9916649180612955,0.0,-0.010928979534194033,1.5932033540620496,5.0,-0.00023214025541998452,-0.006607932958371886,4.999775960379728,2.4644301684233874,4.554080253653916,0.0,4.999996308152966,5.0,4.662911079072344,5.006914035449667e-8
2.003459854433154e-7,2.136218112138781e-8,5.0,-0.00010423368816655891,4.990539610017119,0.0,-0.012403411118720255,1.6960070750755212,5.0,-0.0002563473832975019,-0.007551060681600035,4.999747129978998,2.46382342891469,4.455059120643917,0.0,4.999995036570539,5.0,4.58079204402795,2.136218112138781e-8
2.0036269435596656e-7,-1.1285681368996487e-8,5.0,-0.00011712704993718536,4.989511267910096,0.0,-0.013773090974265061,1.777913509639994,5.0,-0.00028626675528467955,-0.008423382419070435,4.99971308574632,2.4632608243302245,4.365744344746671,0.0,4.999993259265193,5.0,4.507590465560613,-1.1285681368996487e-8
2.0038431624103086e-7,-7.055057669040634e-8,5.0,-0.0001425968590739811,4.987913477794625,0.0,-0.015932813642944563,1.8839031423081445,5.0,-0.00034547621264861687,-0.009782009942099112,4.999648743624287,2.462378067948512,4.23270988819834,0.0,4.999989582143162,5.0,4.400787453841094,-7.055057669040634e-8
2.0040554689810757e-7,-1.473167347926688e-7,5.0,-0.00017946480328531714,4.985925761192027,0.0,-0.018659673319889703,1.987974990723409,5.0,-0.0004323698582741882,-0.011359090403799857,4.999575831804117,2.461298390214384,4.075914200577011,0.0,4.999984265504874,5.0,4.2803285950668615,-1.473167347926688e-7
2.0041141488515152e-7,-1.6789788003654095e-7,5.0,-0.00019080813620784583,4.985294174671331,0.0,-0.019533627502381908,2.0167396330956993,5.0,-0.00046049617905088487,-0.011790035394954507,4.999566795852324,2.4609710766324024,4.026785632564589,0.0,4.999982677823749,5.0,4.244143055070023,-1.6789788003654095e-7
2.0042389321774388e-7,-2.2359221142556e-7,5.0,-0.00022156646808319268,4.983770430069837,0.0,-0.021628841433137192,2.0779079301170595,5.0,-0.0005325046335451185,-0.012486629526697624,4.9995910506156305,2.4602708465296974,3.910970828314469,0.0,4.999978429367067,5.0,4.162895207444788,-2.2359221142556e-7
2.0043476425527492e-7,-3.466597313318597e-7,5.0,-0.0002759919358210231,4.981926321947172,0.0,-0.02383460329807295,2.131197329779044,5.0,-0.0006425061397221099,-0.012718079444559546,4.999653106831178,2.459659633129156,3.795853865559149,0.0,4.99997032396959,5.0,4.085993445062626,-3.466597313318597e-7
2.0044305672497966e-7,-6.069675971257415e-7,5.0,-0.00037633169800072654,4.979448180790975,0.0,-0.025671674432317396,2.1718466910767873,5.0,-0.000820723006309608,-0.0123994219505119,4.9997284243562,2.4592788908227914,3.7004314834402905,0.0,4.999954637307874,5.0,4.02318663776401,-6.069675971257415e-7
2.004508290205389e-7,-9.819353653569536e-7,5.0,-0.0005146149872036836,4.975812852216405,0.0,-0.02734788326813008,2.209946179112239,5.0,-0.0010835806553301606,-0.011527828752584353,4.999825042763462,2.459077185288146,3.6076595484051595,0.0,4.999931869830801,5.0,3.9609915041615356,-9.819353653569536e-7
2.004583966993785e-7,-1.2523179615724879e-6,5.0,-0.0006189152932021162,4.971632966395386,0.0,-0.028887738897430276,2.247042644012239,5.0,-0.0013422187549448769,-0.010172967809929843,4.999960888621379,2.459030899642303,3.5152543945914614,0.0,4.999913416012801,5.0,3.896200766450114,-1.2523179615724879e-6
2.0046540781759263e-7,-1.306323224338137e-6,5.0,-0.000663321754645953,4.9678126632758355,0.0,-0.03025625572200997,2.2814108705521234,5.0,-0.001513198421810601,-0.008480116256321524,5.000151090985599,2.459112380328916,3.428040239405192,0.0,4.999905927946871,5.0,3.83128433644785,-1.306323224338137e-6
2.0047273994846634e-7,-1.1902309421920836e-6,5.0,-0.0006735857158043608,4.964161902954998,0.0,-0.0316695819094275,2.317352688560482,5.0,-0.0016052570181970087,-0.006146675449146979,5.000435223190798,2.4593433578380552,3.335275614505268,0.0,4.999907130375165,5.0,3.757596993434999,-1.1902309421920836e-6
2.0048020066922627e-7,-9.733247598802896e-7,5.0,-0.0006670063366123806,4.960819736653392,0.0,-0.03311805560782184,2.3539248491483806,5.0,-0.0016303100466871375,-0.0029725160554765896,5.000828781867451,2.4597765084390013,3.2393292410807106,0.0,4.999914101179755,5.0,3.676219789045005,-9.733247598802896e-7
2.0048806383054122e-7,-7.258738275117131e-7,5.0,-0.0006579962181726396,4.95756275056195,0.0,-0.03466230905484514,2.392469757555006,5.0,-0.0016196285594417114,0.0015445555533685614,5.001374687661502,2.460522714250606,3.1365592466625682,0.0,4.999923418655783,5.0,3.583552528705707,-7.258738275117131e-7
2.0049671109119152e-7,-5.125879407545062e-7,5.0,-0.0006586214748473679,4.953997695414189,0.0,-0.0363692292197564,2.4348582901545264,5.0,-0.0016106742063300256,0.008258713980860546,5.002131658671978,2.4617797580513727,3.0214745645132237,0.0,4.9999317207299905,5.0,3.474039891372152,-5.125879407545062e-7
2.0050643991211746e-7,-3.662350882323727e-7,5.0,-0.0006724807428167983,4.949769544593456,0.0,-0.03827535508878694,2.482548588811094,5.0,-0.001629291511498634,0.018434319521539334,5.003177370340593,2.463856343490982,2.8887813472899704,0.0,4.999937183675945,5.0,3.342263583237092,-3.662350882323727e-7
2.005170767833933e-7,-2.583266023435809e-7,5.0,-0.000688220189004417,4.944908357688882,0.0,-0.040310798248156886,2.534690114673053,5.0,-0.0016680642742431147,0.033265785304253226,5.004564297634097,2.4670710446327484,2.7384814874411614,0.0,4.999941155424032,5.0,3.188912236715681,-2.583266023435809e-7
2.005285329527799e-7,-1.24824169987605e-7,5.0,-0.0006920194644858704,4.939641194702427,0.0,-0.0424170072536552,2.5908478077446393,5.0,-0.0016927966678108193,0.054296565362222576,5.006375719788946,2.471828593120063,2.5687104610907654,0.0,4.9999469557851866,5.0,3.013913373387771,-1.24824169987605e-7
2.0054046626854276e-7,4.523721486666575e-8,5.0,-0.0006835761637539245,4.9343152121120495,0.0,-0.04450945979382049,2.649344453640979,5.0,-0.0016835212745992007,0.08287816119028153,5.008684971069794,2.4784942745007266,2.3810288282402126,0.0,4.9999554340074175,5.0,2.8214116326587693,4.523721486666575e-8
2.0055404813934645e-7,2.591341953757026e-7,5.0,-0.0006593977284192105,4.928548289207771,0.0,-0.04659894573680695,2.7159222516982706,5.0,-0.0016308082694039218,0.1259443149660591,5.012044815400706,2.488820668168531,2.152148632345161,0.0,4.999967444759381,5.0,2.5900655240986405,2.591341953757026e-7
2.0056767711251667e-7,5.009857500514323e-7,5.0,-0.0006123646423165182,4.923097213306702,0.0,-0.04777312287779325,2.7827309437091756,5.0,-0.0015237560778307339,0.18452026871489674,5.016646252031763,2.503319040309876,1.903906931517887,0.0,4.9999825806415155,5.0,2.345278008906005,5.009857500514323e-7
2.0058050414916778e-7,8.274195372651563e-7,5.0,-0.0005226676494375131,4.918550371106442,0.0,-0.04723096709813619,2.845608574351879,5.0,-0.0013285500465436484,0.2601062060071198,5.022886827845729,2.52262348956335,1.654472872122462,0.0,5.000003903307813,5.0,2.103996426909274,8.274195372651563e-7
2.0058457968687628e-7,9.71913873959726e-7,5.0,-0.0004775488153462437,4.91736391874372,0.0,-0.046679708809638155,2.865586700373894,5.0,-0.0012355486477831092,0.28971871921133735,5.025448959041914,2.530301348128429,1.5738199775534503,0.0,5.000013303436841,5.0,2.025176415010813,9.71913873959726e-7
2.0059362841219744e-7,1.3636763856933625e-6,5.0,-0.0003459019568095183,4.915613084742501,0.0,-0.04518688140801568,2.9099431970462826,5.0,-0.0009648587332993056,0.36915315210428545,5.032731837097607,2.5510954442311213,1.399515005694328,0.0,5.000039081803604,5.0,1.8469975034898156,1.3636763856933625e-6
2.0059625824010193e-7,1.4960525703714052e-6,5.0,-0.0002994091328330432,4.915382657581169,0.0,-0.044697388407703674,2.9228345103035824,5.0,-0.0008675435563056453,0.39656485145412124,5.035380567567477,2.5583553579165823,1.350814200489464,0.0,5.000047905640515,5.0,1.7945633709140363,1.4960525703714052e-6
2.005989697371403e-7,1.6439613730231598e-6,5.0,-0.0002468676213770526,4.915287495823492,0.0,-0.04411164403326472,2.93612616245243,5.0,-0.0007559794833678237,0.4274749523398023,5.038453427059477,2.5666585607166006,1.3015911848375246,0.0,5.000057803361008,5.0,1.740301671627252,1.6439613730231598e-6
2.0060152277567211e-7,1.805237635193849e-6,5.0,-0.00018987367831543498,4.915326123572287,0.0,-0.043361826614618244,2.9486410572162356,5.0,-0.0006347410439043497,0.459271102436952,5.041697161651712,2.5754031620145272,1.2561193226690273,0.0,5.000068478065928,5.0,1.6888112505493404,1.805237635193849e-6
2.0060388317786666e-7,2.0113371112571488e-6,5.0,-0.00012045716415079135,4.915456029378912,0.0,-0.042105346290410406,2.9602116562091174,5.0,-0.0004893828905777731,0.49119391942148327,5.0450197794331775,2.5845441017229334,1.2148028029622646,0.0,5.000081546471042,5.0,1.6399552467347434,2.0113371112571488e-6
2.0060570409914584e-7,2.2411595329471734e-6,5.0,-4.7459108566156276e-5,4.915592794802268,0.0,-0.04038366739549164,2.9691377409109867,5.0,-0.00033764363922175733,0.5175975348795288,5.047807142412667,2.5924955709949544,1.1833044563811572,0.0,5.000095522908711,5.0,1.6004984262694892,2.2411595329471734e-6
2.0060766382440297e-7,2.5410068114337462e-6,5.0,4.345371332766711e-5,4.915755279137339,0.0,-0.03784159072972204,2.9787442372694373,5.0,-0.00014256625005884787,0.5480622992534504,5.0510954069556755,2.6020980630944575,1.1495558654772688,0.0,5.0001135541537,5.0,1.5563259628993882,2.5410068114337462e-6
2.006094788158106e-7,2.801412422823009e-6,5.0,0.00012027763366288841,4.915913513411133,0.0,-0.03526140388215112,2.9876412539735435,5.0,4.059005885737236e-5,0.5786799330097825,5.0545217680522825,2.612090827900799,1.118219367671743,0.0,5.000129614415686,5.0,1.5146987612865683,2.801412422823009e-6
2.0061122463330251e-7,3.0108647989910737e-6,5.0,0.0001826723840621357,4.916082108974731,0.0,-0.03281763861749948,2.996199182855452,5.0,0.00020570992432074304,0.6105508078822732,5.058204309618597,2.622632968387785,1.088001287464582,0.0,5.000143137556449,5.0,1.4745470229084647,3.0108647989910737e-6
2.0061312119411312e-7,3.188504904370877e-6,5.0,0.00023892818143335365,4.9162975618464,0.0,-0.030323834927382293,3.0054960495741296,5.0,0.0003674758065695889,0.6479597254135,5.062625688758328,2.6346558786713103,1.055177366812335,0.0,5.000155420775082,5.0,1.431121734972091,3.188504904370877e-6
2.006149262496109e-7,3.3168566538252525e-6,5.0,0.0002850021006223949,4.916550643004448,0.0,-0.028136987698835943,3.0143443608376934,5.0,0.0005051060031306269,0.6861926180905027,5.067192154282254,2.6457460709428866,1.0240489607461314,0.0,5.000165138023737,5.0,1.3901688233257832,3.3168566538252525e-6
2.0061666324763138e-7,3.4110118852677046e-6,5.0,0.00032543932947050493,4.916854551376378,0.0,-0.026216129769846434,3.022859057016542,5.0,0.0006244827123417216,0.7252930107291028,5.071860702544461,2.6548600129777458,0.9943099540111228,0.0,5.000173064472444,5.0,1.351267653215323,3.4110118852677046e-6
2.0061983715302293e-7,3.524189888624684e-6,5.0,0.0003931239253520633,4.917592381553526,0.0,-0.02317942181008668,3.0384174167790627,5.0,0.0008149724686541368,0.8022754557140962,5.08095312396909,2.6634734751549827,0.9408245749300167,0.0,5.000184679370768,5.0,1.2817489630048744,3.524189888624684e-6
2.0062372432958927e-7,3.5862321918718947e-6,5.0,0.00046947966875330075,4.9188626863439575,0.0,-0.020304314777486298,3.057472203868959,5.0,0.0010101867751260384,0.9055606314575844,5.092791731957087,2.650667097402305,0.8775113671253589,0.0,5.000195112903004,5.0,1.1998455582398462,3.5862321918718947e-6
2.0062787760065064e-7,3.5801448964784254e-6,5.0,0.0005424770931196828,4.920674682840259,0.0,-0.018228211633867394,3.0778313757384335,5.0,0.0011827743512643808,1.0258080225310098,5.1059765420719945,2.5972932671969953,0.8132490145542666,0.0,5.00020255816799,5.0,1.1165724389064935,3.5801448964784254e-6
2.0063235492687992e-7,3.4954741667724673e-6,5.0,0.0006059559728975583,4.923086677984031,0.0,-0.01707457466601504,3.0997790533329166,5.0,0.0013308330793706602,1.1659247223698102,5.120620435198031,2.4833072763507373,0.7482888482139627,0.0,5.000206410962605,5.0,1.0314971133883126,3.4954741667724673e-6
2.00637172625436e-7,3.3237272966911915e-6,5.0,0.0006550948696542547,4.926108261718959,0.0,-0.01696790328544211,3.123395222725542,5.0,0.0014484428614222526,1.3275272901589958,5.136703618514583,2.2868545600137375,0.6833644414279152,0.0,5.00020603717661,5.0,0.9451392063623961,3.3237272966911915e-6
2.0064313876367024e-7,3.04003186977486e-6,5.0,0.0006975047509558268,4.9303410924666204,0.0,-0.01814174383638073,3.1526409983835366,5.0,0.001549151706790128,1.5396445453730034,5.156539935186798,1.9351866049749753,0.6098210958452818,0.0,5.00020116963178,5.0,0.8458083672935314,3.04003186977486e-6
2.0064887185355856e-7,2.759924641869474e-6,5.0,0.0007342859458968483,4.9347964272912925,0.0,-0.02004018388873265,3.18074438018902,5.0,0.0016269455839640133,1.7501092703836671,5.174603993594106,1.5050366595534583,0.5458325960212035,0.0,5.000195239411141,5.0,0.7584319247499651,2.759924641869474e-6
2.0065398966311502e-7,2.549288220695221e-6,5.0,0.000773255987676872,4.939031673323885,0.0,-0.021880968213877392,3.20583168193636,5.0,0.0017045369011139773,1.9397831415663953,5.189646972373412,1.072086384452432,0.49396262268468766,0.0,5.000191323441812,5.0,0.6870462696801013,2.549288220695221e-6
2.0065405756683645e-7,2.5469031333315325e-6,5.0,0.0007738396780637047,4.93908939865009,0.0,-0.02190425910328997,3.2061645433159,5.0,0.0017057212331078192,1.942300733054502,5.189840366269273,1.0661772483221554,0.49330756857941965,0.0,5.000191289140032,5.0,0.6861403508458453,2.5469031333315325e-6
2.0065411042316786e-7,2.545068988896919e-6,5.0,0.0007742994418944784,4.939134339116935,0.0,-0.021922211887732,3.206423642979692,5.0,0.0017066528258631493,1.944259154204181,5.189990440948421,1.0615844047993397,0.4927981965745292,0.0,5.000191263554678,5.0,0.6854356996504816,2.545068988896919e-6
2.0065415698277948e-7,2.5434710153242454e-6,5.0,0.0007747086944586265,4.9391739307381615,0.0,-0.0219378847811936,3.206651876369992,5.0,0.001707481131090927,1.9459832432508775,5.190122267417433,1.0575442477838466,0.4923499105025404,0.0,5.000191241897707,5.0,0.6848153911511271,2.5434710153242454e-6
2.0065420063154298e-7,2.5419887422875342e-6,5.0,0.000775096159582735,4.939211050899867,0.0,-0.021952450121348697,3.206865840896931,5.0,0.0017082645594469756,1.9475986068939457,5.190245517579514,1.0537617772106533,0.4919300061176849,0.0,5.000191222382711,5.0,0.6842342108922612,2.5419887422875342e-6
2.0065461903382596e-7,2.5286057926122135e-6,5.0,0.0007790057000009169,4.939566910360218,0.0,-0.022084962545693483,3.208916832480165,5.0,0.0017161446266307796,1.9630284907089137,5.1914083396885795,1.017811011515214,0.48792180553275855,0.0,5.000191076767082,5.0,0.6786791629267104,2.5286057926122135e-6
2.006554592856378e-7,2.5068034534555542e-6,5.0,0.0007880381523445089,4.940281163256915,0.0,-0.022304805190450836,3.2130357139107235,5.0,0.00173431473831513,1.9936552034116597,5.1936253241137775,0.9477399871007123,0.47996712051797863,0.0,5.000191040912156,5.0,0.6676121690714429,2.5068034534555542e-6
2.0065644048894707e-7,2.490452973547966e-6,5.0,0.0008007600408574632,4.941116229554326,0.0,-0.022479864335564467,3.2178455340542533,5.0,0.0017597999824371918,2.0288402291220016,5.1960298075103335,0.8697664524901249,0.4708326047223699,0.0,5.000191463696077,5.0,0.6548433083615758,2.490452973547966e-6
2.006574374485095e-7,2.48534027526003e-6,5.0,0.0008166609922512839,4.941972105998972,0.0,-0.022566940447180113,3.22273259073281,5.0,0.001791019117908012,2.0641246427200235,5.198329156029887,0.7947776907544495,0.4617173781145408,0.0,5.000192486311021,5.0,0.6420585485337307,2.48534027526003e-6
2.0066017060689824e-7,2.5501912894949334e-6,5.0,0.0008824527234475159,4.944432816894678,0.0,-0.022305913169079265,3.236130425971747,5.0,0.001913111497170784,2.1604839924812094,5.204529943372356,0.6113479792793188,0.43759021631507794,0.0,5.00019942612407,5.0,0.6081779972219242,2.5501912894949334e-6
2.0066327216453947e-7,2.7787824330564273e-6,5.0,0.0010006574352890063,4.947548787716657,0.0,-0.021075962368634144,3.2513341398993365,5.0,0.0021284190596903303,2.272737839601162,5.212498305065357,0.44444443887492535,0.41177476935256613,0.0,5.000215594431745,5.0,0.5721300022364054,2.7787824330564273e-6
2.006665582172067e-7,3.16093896115369e-6,5.0,0.0011616514097250211,4.951278491245246,0.0,-0.018758245706831,3.267442241209239,5.0,0.002439566894581481,2.398093815163248,5.222914739084197,0.3152391786963918,0.38632247851808155,0.0,5.000240517171724,5.0,0.5369435785993077,3.16093896115369e-6
2.0066909622551113e-7,3.491128087947527e-6,5.0,0.0012909538226250458,4.954406494119455,0.0,-0.016418932209243748,3.279883458387859,5.0,0.0027168029677799386,2.49982260504323,5.232436903933901,0.2456768655596439,0.368029742472331,0.0,5.00026206378934,5.0,0.5118652034845427,3.491128087947527e-6
2.0067150551476476e-7,3.7702335636408573e-6,5.0,0.0014004595020152561,4.957473046207383,0.0,-0.013963448596368448,3.291693699827216,5.0,0.002982441546247853,2.599300601578417,5.242348603070898,0.1989064117609373,0.3517400656377619,0.0,5.000281118606028,5.0,0.48962849030566097,3.7702335636408573e-6
2.0067340881975924e-7,3.9379406526942245e-6,5.0,0.001471220959734128,4.95990036869863,0.0,-0.011984885805913646,3.30102362627076,5.0,0.0031786376006996725,2.679012630765739,5.250536295071708,0.17191135853564865,0.3395788025560667,0.0,5.000293653775206,5.0,0.4730758125392986,3.9379406526942245e-6
2.0067507419344869e-7,4.036017603868609e-6,5.0,0.0015202618829022597,4.961995221187709,0.0,-0.010290527801853912,3.3091872227876595,5.0,0.003333031822639851,2.7489567844024676,5.257802233704984,0.15357065153424523,0.32942532070054986,0.0,5.000302209307337,5.0,0.4593056866255309,4.036017603868609e-6
2.0067666825092023e-7,4.084621545449942e-6,5.0,0.0015561161949383256,4.963957724278293,0.0,-0.008735881311160211,3.3170012300010976,5.0,0.003462319276134193,2.815616397584515,5.264737062734713,0.13946833177006418,0.3201192670747126,0.0,5.000308105588277,5.0,0.44675102170928355,4.084621545449942e-6
2.0067829601719327e-7,4.088569074544802e-6,5.0,0.0015820782769580743,4.9659071332951585,0.0,-0.007238905197117443,3.3249804764375686,5.0,0.0035739156552388606,2.8829792100578215,5.271705527156531,0.12769404865808276,0.3110268265228519,0.0,5.000311772921844,5.0,0.43457099443150343,4.088569074544802e-6
2.0068056183237392e-7,4.020172267115592e-6,5.0,0.0016016700400931887,4.968512888251397,0.0,-0.005335609234525434,3.3360874135976393,5.0,0.003693410235770172,2.9749016206820706,5.281079071458018,0.11445492421338527,0.2990558248018606,0.0,5.000313000111623,5.0,0.41869059500863604,4.020172267115592e-6
2.0068311357955464e-7,3.8507917589295225e-6,5.0,0.001603649719007478,4.971283130582932,0.0,-0.0034594284597006517,3.3485959782090227,5.0,0.003779234646343365,3.075135268085641,5.291064803573105,0.10259317990865782,0.2865225004102447,0.0,5.000309421361531,5.0,0.4022417914944014,3.8507917589295225e-6
2.0068561644750705e-7,3.6051042015594016e-6,5.0,0.0015885295764088952,4.973823385374107,0.0,-0.001888733640262701,3.360864938760042,5.0,0.003817181199713557,3.1696877465264945,5.300266754158041,0.09313992546527981,0.2751753625927255,0.0,5.000301499872951,5.0,0.3874372099608674,3.6051042015594016e-6
2.0068828676878045e-7,3.274276788526805e-6,5.0,0.001557457233849023,4.976337808768399,0.0,-0.00048527081506527704,3.373954748923769,5.0,0.0038131045511177798,3.2664500168195385,5.309542225555885,0.0847991723332062,0.26402411163697115,0.0,5.000289071603727,5.0,0.37287281393353244,3.274276788526805e-6
2.0069124799089236e-7,2.846143038123585e-6,5.0,0.0015089756339082367,4.978892322258681,0.0,0.0007800429606828659,3.3884705435900035,5.0,0.0037629150802301558,3.369001959254782,5.319354424128117,0.07712832911786018,0.2526700090873116,0.0,5.000271514635047,5.0,0.3579411353630037,2.846143038123585e-6
2.0069473892108355e-7,2.285885485208543e-6,5.0,0.0014373623204681817,4.9815967129178915,0.0,0.0019278677770376046,3.4055829464879537,5.0,0.00365328260292578,3.48385003326504,5.330542113202718,0.06964990819879638,0.2404248608588905,0.0,5.0002470259069804,5.0,0.3416601369549904,2.285885485208543e-6
2.0069656906804722e-7,1.977817217296222e-6,5.0,0.0013951292805351341,4.982887992127253,0.0,0.0024004943700699655,3.414554255133435,5.0,0.003578325907166651,3.5415944996227213,5.336340831727481,0.06625301891478802,0.2344107028019545,0.0,5.0002330245992335,5.0,0.3335940904357473,1.977817217296222e-6
